id,part,fee,width,date,slope,cost
val_fee20_envelope_2018-01-02,val,20,,2018-01-02,0.013680233997041973,678.1748800634516
val_fee20_envelope_2018-01-03,val,20,,2018-01-03,0.013680233997041973,984.1017236381695
val_fee20_envelope_2018-01-04,val,20,,2018-01-04,0.013680233997041973,816.0203798650792
val_fee20_envelope_2018-01-05,val,20,,2018-01-05,0.013680233997041973,1071.4795398384704
val_fee20_envelope_2018-01-08,val,20,,2018-01-08,0.013680233997041973,1104.1595037136403
val_fee20_envelope_2018-01-09,val,20,,2018-01-09,0.013680233997041973,1250.2557965247083
val_fee20_envelope_2018-01-10,val,20,,2018-01-10,0.013680233997041973,1102.6709462673039
val_fee20_envelope_2018-01-11,val,20,,2018-01-11,0.013680233997041973,1225.4906013722266
val_fee20_envelope_2018-01-12,val,20,,2018-01-12,0.013680233997041973,1067.7727539599227
val_fee20_envelope_2018-01-15,val,20,,2018-01-15,0.013680233997041973,1183.4707107391907
val_fee20_envelope_2018-01-16,val,20,,2018-01-16,0.013680233997041973,1247.416477760123
val_fee20_envelope_2018-01-17,val,20,,2018-01-17,0.013680233997041973,1069.9964474999472
val_fee20_envelope_2018-01-18,val,20,,2018-01-18,0.013680233997041973,1025.277998283404
val_fee20_envelope_2018-01-19,val,20,,2018-01-19,0.013680233997041973,1061.0525461491586
val_fee20_envelope_2018-01-22,val,20,,2018-01-22,0.013680233997041973,982.9926987624875
val_fee20_envelope_2018-01-23,val,20,,2018-01-23,0.013680233997041973,1068.1599659110652
val_fee20_envelope_2018-01-24,val,20,,2018-01-24,0.013680233997041973,1130.7367702444956
val_fee20_envelope_2018-01-25,val,20,,2018-01-25,0.013680233997041973,1252.0856021436762
val_fee20_envelope_2018-01-26,val,20,,2018-01-26,0.013680233997041973,1234.6620464258847
val_fee20_envelope_2018-01-29,val,20,,2018-01-29,0.013680233997041973,1155.0776703803983
val_fee20_envelope_2018-01-30,val,20,,2018-01-30,0.013680233997041973,1166.7988064130313
val_fee20_envelope_2018-01-31,val,20,,2018-01-31,0.013680233997041973,1241.9502750384381
val_fee20_envelope_2018-02-01,val,20,,2018-02-01,0.013680233997041973,1193.8607934989805
val_fee20_envelope_2018-02-02,val,20,,2018-02-02,0.013680233997041973,1208.0965905330613
val_fee20_envelope_2018-02-05,val,20,,2018-02-05,0.013680233997041973,1159.1483557821202
val_fee20_envelope_2018-02-06,val,20,,2018-02-06,0.013680233997041973,1286.8627835228922
val_fee20_envelope_2018-02-07,val,20,,2018-02-07,0.013680233997041973,1247.305809609364
val_fee20_envelope_2018-02-08,val,20,,2018-02-08,0.013680233997041973,1228.7708865442341
val_fee20_envelope_2018-02-09,val,20,,2018-02-09,0.013680233997041973,1149.7792119402138
val_fee20_envelope_2018-02-12,val,20,,2018-02-12,0.013680233997041973,1180.5221661603853
val_fee20_width5_2018-01-02,val,20,5.0,2018-01-02,4.0,1000.8775054152711
val_fee20_width5_2018-01-03,val,20,5.0,2018-01-03,4.0,1314.900710410178
val_fee20_width5_2018-01-04,val,20,5.0,2018-01-04,4.0,1142.66762956518
val_fee20_width5_2018-01-05,val,20,5.0,2018-01-05,4.0,1405.124351267161
val_fee20_width5_2018-01-08,val,20,5.0,2018-01-08,4.0,1437.8024451291499
val_fee20_width5_2018-01-09,val,20,5.0,2018-01-09,4.0,1583.9004759916472
val_fee20_width5_2018-01-10,val,20,5.0,2018-01-10,4.0,1432.9533414451348
val_fee20_width5_2018-01-11,val,20,5.0,2018-01-11,4.0,1550.855237341978
val_fee20_width5_2018-01-12,val,20,5.0,2018-01-12,4.0,1393.9656989057235
val_fee20_width5_2018-01-15,val,20,5.0,2018-01-15,4.0,1517.1088463174246
val_fee20_width5_2018-01-16,val,20,5.0,2018-01-16,4.0,1572.1235582430663
val_fee20_width5_2018-01-17,val,20,5.0,2018-01-17,4.0,1406.2787845680223
val_fee20_width5_2018-01-18,val,20,5.0,2018-01-18,4.0,1369.9360005458693
val_fee20_width5_2018-01-19,val,20,5.0,2018-01-19,4.0,1390.0108178137543
val_fee20_width5_2018-01-22,val,20,5.0,2018-01-22,4.0,1324.5253310304238
val_fee20_width5_2018-01-23,val,20,5.0,2018-01-23,4.0,1402.7737501531496
val_fee20_width5_2018-01-24,val,20,5.0,2018-01-24,4.0,1467.7364924008339
val_fee20_width5_2018-01-25,val,20,5.0,2018-01-25,4.0,1581.7674843652176
val_fee20_width5_2018-01-26,val,20,5.0,2018-01-26,4.0,1568.3069750815066
val_fee20_width5_2018-01-29,val,20,5.0,2018-01-29,4.0,1488.712829083203
val_fee20_width5_2018-01-30,val,20,5.0,2018-01-30,4.0,1500.443108377758
val_fee20_width5_2018-01-31,val,20,5.0,2018-01-31,4.0,1575.6062830107162
val_fee20_width5_2018-02-01,val,20,5.0,2018-02-01,4.0,1527.5046995700009
val_fee20_width5_2018-02-02,val,20,5.0,2018-02-02,4.0,1537.3072296117332
val_fee20_width5_2018-02-05,val,20,5.0,2018-02-05,4.0,1492.7870109548787
val_fee20_width5_2018-02-06,val,20,5.0,2018-02-06,4.0,1611.788395473447
val_fee20_width5_2018-02-07,val,20,5.0,2018-02-07,4.0,1569.4112872515116
val_fee20_width5_2018-02-08,val,20,5.0,2018-02-08,4.0,1562.4160012932157
val_fee20_width5_2018-02-09,val,20,5.0,2018-02-09,4.0,1478.8517721451542
val_fee20_width5_2018-02-12,val,20,5.0,2018-02-12,4.0,1514.5928682561896
val_fee20_width10_2018-01-02,val,20,10.0,2018-01-02,2.0,755.3392868556798
val_fee20_width10_2018-01-03,val,20,10.0,2018-01-03,2.0,1074.6650452275612
val_fee20_width10_2018-01-04,val,20,10.0,2018-01-04,2.0,901.9567150124653
val_fee20_width10_2018-01-05,val,20,10.0,2018-01-05,2.0,1154.8877745292698
val_fee20_width10_2018-01-08,val,20,10.0,2018-01-08,2.0,1187.5657039385153
val_fee20_width10_2018-01-09,val,20,10.0,2018-01-09,2.0,1335.7864801242906
val_fee20_width10_2018-01-10,val,20,10.0,2018-01-10,2.0,1188.9702092410075
val_fee20_width10_2018-01-11,val,20,10.0,2018-01-11,2.0,1311.021160181484
val_fee20_width10_2018-01-12,val,20,10.0,2018-01-12,2.0,1160.970592199789
val_fee20_width10_2018-01-15,val,20,10.0,2018-01-15,2.0,1268.9792747544784
val_fee20_width10_2018-01-16,val,20,10.0,2018-01-16,2.0,1332.930757814502
val_fee20_width10_2018-01-17,val,20,10.0,2018-01-17,2.0,1160.2876421760616
val_fee20_width10_2018-01-18,val,20,10.0,2018-01-18,2.0,1119.8913556161797
val_fee20_width10_2018-01-19,val,20,10.0,2018-01-19,2.0,1158.7901345494902
val_fee20_width10_2018-01-22,val,20,10.0,2018-01-22,2.0,1074.2896668131452
val_fee20_width10_2018-01-23,val,20,10.0,2018-01-23,2.0,1160.7906448205224
val_fee20_width10_2018-01-24,val,20,10.0,2018-01-24,2.0,1217.5008278986024
val_fee20_width10_2018-01-25,val,20,10.0,2018-01-25,2.0,1335.4938455537754
val_fee20_width10_2018-01-26,val,20,10.0,2018-01-26,2.0,1318.070287505683
val_fee20_width10_2018-01-29,val,20,10.0,2018-01-29,2.0,1240.587906150229
val_fee20_width10_2018-01-30,val,20,10.0,2018-01-30,2.0,1250.2070427893304
val_fee20_width10_2018-01-31,val,20,10.0,2018-01-31,2.0,1325.3585164431029
val_fee20_width10_2018-02-01,val,20,10.0,2018-02-01,2.0,1277.2690353502717
val_fee20_width10_2018-02-02,val,20,10.0,2018-02-02,2.0,1293.6127001947577
val_fee20_width10_2018-02-05,val,20,10.0,2018-02-05,2.0,1244.6591656724056
val_fee20_width10_2018-02-06,val,20,10.0,2018-02-06,2.0,1370.2710253063271
val_fee20_width10_2018-02-07,val,20,10.0,2018-02-07,2.0,1330.7548407642812
val_fee20_width10_2018-02-08,val,20,10.0,2018-02-08,2.0,1312.1791273151596
val_fee20_width10_2018-02-09,val,20,10.0,2018-02-09,2.0,1233.184870128185
val_fee20_width10_2018-02-12,val,20,10.0,2018-02-12,2.0,1266.254938779852
val_fee20_width20_2018-01-02,val,20,20.0,2018-01-02,1.0,699.4494058823478
val_fee20_width20_2018-01-03,val,20,20.0,2018-01-03,1.0,1013.1829502774654
val_fee20_width20_2018-01-04,val,20,20.0,2018-01-04,1.0,840.9865798757199
val_fee20_width20_2018-01-05,val,20,20.0,2018-01-05,1.0,1093.4089049013055
val_fee20_width20_2018-01-08,val,20,20.0,2018-01-08,1.0,1125.0067399094137
val_fee20_width20_2018-01-09,val,20,20.0,2018-01-09,1.0,1271.1049760451792
val_fee20_width20_2018-01-10,val,20,20.0,2018-01-10,1.0,1124.5642087544552
val_fee20_width20_2018-01-11,val,20,20.0,2018-01-11,1.0,1246.3397809583355
val_fee20_width20_2018-01-12,val,20,20.0,2018-01-12,1.0,1096.3064363981932
val_fee20_width20_2018-01-15,val,20,20.0,2018-01-15,1.0,1204.3141200152834
val_fee20_width20_2018-01-16,val,20,20.0,2018-01-16,1.0,1268.2656573271108
val_fee20_width20_2018-01-17,val,20,20.0,2018-01-17,1.0,1097.7285802182835
val_fee20_width20_2018-01-18,val,20,20.0,2018-01-18,1.0,1057.3323916115398
val_fee20_width20_2018-01-19,val,20,20.0,2018-01-19,1.0,1094.1145069081745
