fee,slope,width,mean_validation_cost,days
20,0.013680233997041973,,1125.8050246195173,30
20,0.02,1000.0,1125.8088285507802,30
20,0.04,500.0,1125.8329882469927,30
20,0.08,250.0,1128.4692717930898,30
20,0.2,100.0,1128.8196018633646,30
20,0.4,50.0,1131.3964651946144,30
20,1.0,20.0,1149.032935963433,30
20,2.0,10.0,1212.0842191235467,30
20,4.0,5.0,1457.43456403395,30
40,0.027360467994083947,,1581.8151645409025,30
40,0.04,1000.0,1581.8329882469945,30
40,0.08,500.0,1582.6359384597583,30
40,0.16,250.0,1583.0141776180549,30
40,0.4,100.0,1585.2297985279495,30
40,0.8,50.0,1595.6469758283088,30
40,2.0,20.0,1665.750885790215,30
40,4.0,10.0,1906.9345640339516,30
40,8.0,5.0,2950.5796399190376,30
80,0.05472093598816789,,2493.8621363053458,30
80,0.08,1000.0,2490.9692717930952,30
80,0.16,500.0,2491.3475109513915,30
80,0.32,250.0,2491.620194411169,30
80,0.8,100.0,2503.313642494979,30
80,1.6,50.0,2543.093726080341,30
80,4.0,20.0,2805.9345640339548,30
80,8.0,10.0,3831.2463065857073,30
80,16.0,5.0,4160.068647495498,30
